2335,2,1026589
61821,4,192418
3185,3,1021720
41873,5,433056
9795,2,1079869
7209,3,260592
8986,4,9212
490,3,498250
8244,4,1054579
6106,3,1103014
40906,3,340491
41288,1,1291318
5114,2,565280
15017,4,839872
77453,5,492684
16801,5,263779
19949,5,518360
9466,4,498361
47037,4,755819
13972,3,192057
8016,4,861303
262,3,803261
51200,5,360504
1858,2,834590
26413,5,665474
49162,3,406275
8566,4,661013
8227,1,469210
9943,3,718040
7155,5,480691
85091,5,877767
11757,3,923484
14746,3,1180456
38062,5,518956
6765,4,815115
29953,4,645476
8306,5,385096
9639,5,582140
14727,3,674601
8814,5,671440
18918,5,698672
18058,4,1028043
23835,4,1195581
6511,3,874666
10635,5,21043
15778,5,421338
36003,4,259887
4044,2,1234384
4096,1,283
16756,5,691576
7177,4,286667
33310,5,1296727
1832,5,998501
1118,5,728548
11056,4,123636
39907,2,404150
19426,5,464975
380,3,845468
11346,4,734405
34507,5,1034786
23416,4,1138824
17827,4,1027673
881,5,803851
3515,4,298739
12608,4,981130
10189,4,899998
66807,4,1247763
88742,4,885328
113897,5,1275437
18953,5,572270
9805,4,699572
39405,2,1081045
11068,2,827851
31084,5,221764
66831,1,580023
36506,5,550898
17991,3,68171
59583,4,372784
19743,3,867836
862,5,621050
16400,5,559619
63194,3,648553
53460,5,914444
52531,5,702319
44,1,340362
120630,5,1173062
7137,5,924430
39017,4,363401
14607,2,171916
10013,4,1126722
1282,5,208097
14164,4,621623
2187,1,1313476
14520,5,794358
19003,5,331403
8227,5,332410
66534,3,427342
26413,2,1124028
5818,3,1228052
14330,4,15926
12894,5,393235
6521,4,1008847
3654,4,218848
16723,5,1237832
81476,3,1143757
54691,4,419275
108166,3,517722
57989,4,606337
58945,2,379458
47425,5,28893
12257,5,506879
11358,5,1056543
251,4,1075991
60421,5,1199324
29139,2,31500
17994,3,45235
111103,5,1202272
9942,4,297825
31800,3,37791
6666,5,878943
6537,4,578411
11622,2,468786
41588,5,136467
21241,5,1063409
51135,3,751796
1379,3,1305691
43469,5,201989
697,5,734820
19472,4,1187606
20010,1,1214402
18152,5,407970
6809,3,315459
102846,4,155369
11835,5,631078
75854,3,389831
36556,2,898998
22950,3,5997
31992,5,67787
9156,3,350654
29276,5,924643
8509,5,817289
75825,4,1051019
40991,5,145687
10794,5,174644
66129,5,163680
84461,3,301191
15694,2,1144721
627,4,1058359
53670,5,877795
2896,4,553276
2047,3,396781
272,1,131990
30532,5,972375
19599,2,777969
395,4,299534
51144,5,721152
17497,5,440881
10769,5,999611
6000,5,1148900
5933,4,467951
11965,5,1214849
10607,4,735372
7230,3,118378
3258,3,1211350
3470,3,700956
1692,5,96
3138,4,76599
7133,1,1129934
54366,4,941328
8105,4,346863
307,5,733591
18512,3,982471
24229,4,179249
50218,2,396865
114800,5,158036
66722,5,548429
2209,5,210153
99308,5,395374
69898,4,50250
43431,5,414994
13529,3,188358
16740,5,441065
43952,3,257216
1967,4,230317
5587,1,165034
19730,5,389655
50988,5,1143214
8059,4,555196
18168,3,510808
4719,5,156137
7121,4,1091459
154792,4,1157082
538,5,301028
55127,2,1039263
1693,4,777675
17231,5,644059
27604,1,1004924
13251,3,955047
95977,5,746403
43621,1,223624
12947,5,424002
42340,3,204148
35525,2,1307156
14144,2,737156
41692,2,564252
17204,4,320883
24228,2,206710
38451,3,898019
1953,4,760806
24285,5,1119921
24412,3,1043066
865,3,1090099
9158,5,906310
973,2,366494
9867,4,250654
34736,3,664735
881,5,628041
30456,5,1040007
146887,5,338318
7901,2,100697
16904,3,253875
29743,5,460827
11694,5,1204237
45,1,1320791
8402,3,60786
72891,5,749384
49482,3,1145983
3918,4,376527
3661,2,1157748
703,5,891001
24227,5,1299855
147307,5,991327
30403,5,874796
17593,5,979717
5456,3,708743
27588,3,884920
66108,5,48224
8013,5,1073166
2496,5,176612
32143,4,787941
5091,4,1079968
12778,3,211461
35460,4,749916
4304,3,557493
52902,5,647995
99918,5,159054
80,3,787966
28031,5,292275
5362,5,1224378
116769,3,326851
8682,1,968634
49330,2,442374
63714,5,559619
6003,5,655493
127901,5,486840
130037,1,1266508
11622,5,219274
60571,1,383548
7883,4,403652
11101,4,744414
48808,4,1200850
5821,5,1111591
471,3,623878
43715,4,802573
154118,5,1031898
251,3,1212334
46838,5,800383
34382,5,373802
99828,4,425186
6997,3,523947
51689,4,917770
14490,5,187013
39606,2,762945
1133,3,1114503
62836,2,265248
12240,3,252120
1578,5,324514
54434,4,1124815
14015,3,241126
38634,2,90920
3116,1,1103789
34596,4,863022
17460,4,1026866
6285,5,1172069
26643,5,425839
5176,4,447134
72651,4,308478
65329,5,88845
380,4,837163
11800,5,802028
9867,5,547646
7903,3,334185
55778,3,1325992
31809,4,1055539
7554,4,468675
17330,3,1256194
8227,2,755972
36212,1,773208
9942,1,1191964
64599,1,655231
1384,3,499630
10828,4,300385
5156,4,1055396
64918,3,1034854
9997,1,697101
10616,5,415505
18929,5,493476
1642,2,935339
108562,5,159860
13993,3,386215
15743,4,426400
11158,5,313958
721,3,400077
25250,5,971132
110814,4,788321
13248,4,1168516
8750,5,616978
19386,1,971387
37757,5,1192624
40204,5,1063874
25247,4,392938
12054,4,497657
47073,5,526334
21978,5,888438
93620,5,695525
2878,5,849762
5023,4,1786
1121,5,455524
68603,3,831987
34833,3,281529
6783,5,563272
9036,5,1320
35856,3,438221
150561,5,534853
15700,4,116897
45749,4,635759
21006,2,572029
11691,4,713348
2028,4,565142
34799,3,935106
33203,4,690425
1424,2,482071
1809,2,1073400
3276,4,268714
2272,5,799321
2469,2,1039355
49306,1,459081
15412,1,879428
11146,4,546279
2322,4,969357
19400,5,941809
26565,5,680849
94177,4,688760
3459,5,786963
23278,4,619155
36425,3,311355
97285,1,1103916
13745,4,2525
6765,4,643218
1053,4,647778
30622,3,218189
60391,4,248996
8762,4,1110615
7083,5,253923
5823,4,458512
10103,5,457617
63668,5,1225220
4383,5,766709
404,3,323164
8509,1,458444
11335,2,303091
117250,1,370976
9210,1,135035
11093,3,369056
9918,5,757721
430,5,292461
7640,5,694011
3907,3,37308
73461,5,443670
21437,3,1230133
36450,3,405506
3918,4,1281175
9937,5,777078
21756,4,953393
69010,4,528826
6893,4,1274963
3178,4,1234188
20403,4,1176670
104132,4,989598
20470,3,1203016
13435,2,296864
32796,5,1244032
3138,5,83126
51669,4,1178720
7504,2,619414
4240,5,659656
25214,3,933736
18399,3,1120233
14867,5,18463
2436,5,1149243
9783,4,1284146
71708,2,389318
81895,4,1308799
33768,5,1059282
1124,3,218344
44637,5,1154430
19935,4,330746
5448,5,403600
34596,1,949471
38449,4,683688
12908,5,778638
24730,4,163853
472,3,447266
1820,3,117324
2485,5,481046
1269,5,441850
110965,4,803616
22737,3,748814
28113,3,1024464
93437,3,584858
16502,4,862673
83004,4,817154
104669,3,1069084
72007,1,73776
27732,3,36940
8879,4,516614
853,1,1308040
82978,5,1167609
27603,4,71868
882,3,315838
7209,1,125809
20207,1,970495
3575,5,143736
3056,5,949000
374,3,1132192
20753,5,217495
1857,4,789818
13527,2,1160577
19219,4,668939
2272,5,125917
3276,1,939085
2721,5,974341
2574,3,265432
20470,4,646412
10624,4,926481
6354,4,1176223
5610,2,341873
130010,5,495280
28428,5,936911
2270,5,768654
130921,4,688321
14552,4,330188
125571,4,1077039
127809,5,1245714
7574,1,229184
16658,5,477414
23628,4,913635
1225,4,213882
21381,4,301119
4304,5,12488
121512,1,342525
26511,4,1027019
39812,5,1225638
15168,4,1070171
38453,5,1090329
25748,1,694258
123628,5,1176444
41605,5,706108
152544,4,765284
43786,1,955911
106134,1,178267
431,5,590081
21769,1,701352
55970,5,218690
69724,4,53436
92288,3,559619
7916,3,666340
7909,3,196139
3918,5,1012958
12062,5,507817
47217,5,1053928
28239,3,478429
22961,1,956802
41340,1,20419
827,1,520700
32130,2,479891
50332,5,120836
8231,5,7889
30673,5,785035
8820,5,942013
25123,5,1009979
44344,5,444921
5665,3,509943
31390,4,574290
51385,2,344057
43206,4,570427
4631,2,1229829
45,5,94151
8401,1,1279701
20382,5,590178
61265,5,647805
4179,5,402034
3457,2,935349
40007,5,690564
35947,4,798695
6873,5,1065863
11622,5,309318
16580,5,717871
3918,5,56374
49674,5,1205066
55619,4,843067
18792,5,72724
63136,5,772066
30839,1,908028
51301,4,575877
1284,4,1073107
3470,4,466294
131183,4,1190045
374,4,855511
15,4,1138835
45740,4,902920
3654,5,434633
2297,5,717879
31702,1,621046
34160,5,92971
23173,4,1144610
19886,4,465770
24520,3,680298
290,5,335676
8227,3,96219
53306,3,137210
7270,5,12176
39648,2,18913
8490,3,1125105
5430,5,279796
57253,4,741157
73306,1,58325
1689,3,204434
1857,4,609178
26014,1,93302
75082,5,629898
13812,5,969513
40029,5,966407
22921,3,426203
34611,4,848389
6006,3,1104442
2907,4,782291
27880,5,1021647
17932,3,939591
19311,5,595960
52047,5,785267
21905,4,882610
4143,5,629962
40069,5,901219
25520,3,1088964
28986,4,643793
56490,2,409618
374,4,921005
26842,5,397874
13812,5,697133
27921,4,235144
25103,5,632656
1387,4,831700
15,4,859200
3181,5,1302044
14774,4,1183349
9158,4,301030
39933,4,616496
1128,5,546117
15469,2,945220
13345,5,135092
44902,2,1060951
16284,4,1226204
47704,5,1009837
13781,4,873502
6242,5,982373
82424,4,298383
111469,3,370118
32325,4,228045
19498,4,494970
31007,4,882493
35519,4,592874
32416,2,500735
1834,5,1197646
3575,5,433896
12449,4,536133
8571,4,245658
110676,4,252947
49652,5,97695
3276,4,168218
1225,3,1269509
2574,5,339
3892,4,297825
31980,5,72840
1053,4,1152239
22399,3,164202
10310,3,736516
29432,4,860404
12766,4,353764
20207,3,1159383
132971,5,1075705
1967,5,705106
26565,4,809759
70523,5,77270
3565,4,208640
3420,1,1304002
12664,2,1226204
48368,3,533121
46632,1,1246272
8825,4,1190966
20675,4,952051
28175,4,7482
32256,5,887845
27665,5,365069
18090,5,1045336
28113,4,1229751
4202,3,349009
47515,5,945166
83907,4,1068013
34507,5,1064380
11077,5,773645
169105,4,681005
18618,5,1267534
55899,3,489545
105080,3,720318
9620,4,444115
54931,3,926953
41322,5,288165
1258,4,45911
2020,3,65882
79924,4,85516
91210,3,824844
41410,1,678457
82421,4,993937
34596,5,898296
5849,5,571510
5701,4,616454
36082,5,1175901
8984,2,555468
52047,5,833459
147438,1,846246
17319,5,841428
125382,5,300264
1113,4,59717
9372,4,532886
21443,5,34405
14610,4,1191335
1441,2,399072
63605,2,463028
38669,3,278659
32497,3,847925
14791,4,1091247
48283,1,1106299
17458,4,581861
15387,1,557513
59752,3,1047241
53234,5,828117
835,5,12594
3939,2,543303
167089,2,864790
80677,5,269057
5318,3,825284
22173,4,997140
51829,5,841402
105457,3,643791
14791,5,1177110
3181,5,540430
6190,4,1105693
54204,5,1214303
1124,3,1084234
991,5,1169322
17821,1,664510
41023,5,133337
23928,5,912961
31647,5,515792
13228,4,1282833
5685,5,662312
6514,4,616174
1278,4,144214
16556,5,1104758
13493,5,1217006
72056,4,938906
21020,4,1008430
47128,4,265663
41431,4,181684
43823,1,808161
11765,5,817146
6482,2,108927
75219,5,199135
24682,3,427342
20965,1,126896
3580,4,495709
4593,1,306504
10029,4,31067
20962,5,1088848
13888,4,1069457
19871,4,589000
420,5,1100704
3918,5,766044
11207,5,562040
5849,4,607068
10861,2,788404
2209,5,1143854
20675,4,602890
100342,4,127672
116636,1,1160297
45968,5,631178
420,5,66693
61908,4,1284239
51737,4,557493
53325,3,1007112
481,4,424948
96989,3,785767
7255,4,348338
121616,3,194889
61204,1,1089900
24536,5,595569
9347,1,1300980
22399,4,160129
18185,5,460744
25330,5,610934
8917,3,821648
2907,3,887497
6820,2,861584
9800,4,974902
13676,5,223894
7989,5,1147298
4784,4,620602
290,4,336443
69519,5,1319177
61594,4,1226204
1869,5,855356
7080,4,152552
39898,5,967453
66527,1,1167294
45309,5,976055
6915,4,1045529
5569,3,64056
32,4,1269616
63110,3,43922
30703,5,891354
5034,4,1246409
16774,5,92953
3925,4,124694
220,2,1305532
10133,5,10297
3215,4,926800
25920,5,1280238
12226,1,144191
9723,5,1011213
52427,5,39359
773,3,766950
3138,5,779204
51555,3,142053
2816,2,6293
83401,2,332148
35323,4,801356
19529,4,1103503
21645,5,471909
47175,4,240811
53630,3,144009
10788,5,361083
16284,2,527468
52236,4,290561
31764,5,536910
262,5,384512
9445,4,1155584
6376,1,1317911
10896,4,7208
4671,4,1167333
3338,3,265248
7298,3,263496
3633,5,1152054
4605,5,1271772
5766,4,435296
57031,3,759721
2020,5,246035
28544,2,499630
145418,5,434084
40738,4,715607
16001,5,509478
41739,5,1303905
7160,4,389017
1215,5,416876
19067,5,598477
19,2,54590
1843,1,6234
42789,4,451716
65267,3,912018
18121,5,1243781
12841,5,300797
15311,4,300387
13827,1,1249943
85407,3,1222633
6415,4,1010461
9716,1,640396
33329,4,281831
47455,5,46521
44313,3,939404
12007,3,504925
2854,2,172622
36253,4,1285064
54290,5,151898
2956,5,842634
71959,1,820137
5974,5,733821
7833,4,1153461
84680,4,403738
5638,1,1023693
8205,5,1208647
43684,1,1152197
15496,4,353320
8147,5,565096
37883,4,996091
62862,2,981025
11853,2,1196329
87601,2,110232
21376,5,615458
25777,1,809221
22327,3,742786
20939,5,334876
1121,5,284527
24996,5,686066
7977,4,317507
80511,5,188005
133250,5,917311
7071,3,288392
9023,3,202918
20195,4,575956
1737,2,555045
68040,4,1323731
27764,4,23947
7039,4,472578
5318,5,862093
27533,5,514945
7554,3,1139649
20195,3,493051
4631,4,901938
100871,5,1287887
41432,3,1279497
10873,4,1066272
30199,4,974541
145307,1,360584
3614,5,502617
181,5,1281135
2757,5,423726
101048,4,652743
85212,5,180582
47024,4,899931
19394,4,315838
52486,5,803928
4557,3,91593
14710,5,18911
75876,2,79532
341,4,354387
63960,1,878658
84517,1,202528
22164,4,340474
38060,1,914814
26929,3,1017127
26774,5,466505
5849,5,153308
23809,1,1069656
14618,3,1210044
30592,3,138602
20587,4,857420
101239,3,443108
13828,5,1183712
9986,2,616857
15748,2,488967
103725,5,793545
6765,2,1250442
41972,5,814270
89827,4,662874
28996,5,80851
4960,1,402873
80792,5,791249
56412,3,111640
265,5,926791
44068,5,1255957
825,4,1057785
69270,5,218667
3420,3,486052
15956,4,1146191
2537,3,152357
38064,4,488001
104070,3,1252083
59482,2,870773
14574,4,1133416
127,5,394675
6170,4,720590
3251,2,1076166
351,5,529076
31131,1,1141835
35500,5,176347
165363,5,681081
11727,5,473771
56286,4,670494
8234,3,389007
6073,5,773679
7675,4,974902
28,4,1072266
5876,4,588133
4605,5,974455
2625,5,161900
3424,5,1182680
58478,5,1206679
30503,4,547091
7570,5,497948
31541,4,1305745
41023,2,300571
74594,4,821717
865,4,261276
3361,4,726215
5072,4,473419
51078,3,61362
11542,3,715243
34561,2,29917
36082,5,727460
8873,5,1029803
6997,2,612598
14137,3,1243763
20920,5,743972
6402,5,459670
36281,5,800859
5106,2,570300
72474,4,520816
2581,4,128
11271,3,1073137
6762,5,439764
24154,3,1182061
29598,5,412823
125415,4,340442
44071,4,398965
61405,3,872418
63272,5,848010
5058,5,990494
6826,5,821192
19651,5,6755
75495,5,618204
28103,5,131820
28986,2,880643
11693,4,239316
6921,4,1140934
1689,3,850192
42150,4,584454
420,4,576779
11362,5,343437
37349,4,17090
977,5,512289
843,5,1255333
33797,5,836021
64566,1,549705
147636,5,1055393
31163,5,1153526
16950,4,600260
4183,4,53881
2473,2,910845
1124,3,915933
31303,5,570091
46230,1,588284
44158,5,974000
5884,5,36915
1053,5,759791
87914,5,825251
14705,3,360454
24710,1,114285
13228,4,970849
94421,5,94993
48665,3,1261097
98182,3,998381
13459,3,260708
43835,5,1193686
12638,3,711623
49695,4,38926
24164,5,672946
133593,5,370472
15857,3,61362
16384,5,1035608
8326,5,1119921
12249,5,189260
18010,2,115417
351,4,831609
19400,4,1086218
35435,4,1216089
81883,4,387303
70368,4,712963
71007,1,1196347
1441,4,252933
75121,3,61476
64257,4,290540
2465,4,1071451
141500,5,320426
112100,2,350861
43465,5,22381
8579,5,291494
15844,5,87298
149300,1,282529
42079,3,914128
2212,5,673277
56835,5,711488
12957,3,747712
6261,5,390682
1124,3,112382
43716,3,265248
7883,3,1318069
5106,4,1000947
52318,5,51110
471,5,411348
2335,4,883887
77428,1,872182
41948,4,549904
715,5,199206
5175,4,988059
2272,4,251336
3276,5,1172280
89283,4,413130
1125,1,242251
31980,5,1232336
8236,5,813915
825,2,1164147
5849,5,833120
7772,4,1206323
5849,2,753648
23373,5,594110
10523,2,315595
9682,1,110543
151626,5,1225223
61614,5,577447
10511,4,1289228
24871,1,211866
8521,4,994214
10903,5,1048308
52824,4,32137
4404,5,988367
92578,4,1029331
15311,2,233454
7458,5,357033
90234,1,1313989
37129,3,162931
11666,5,259295
14156,4,179216
16858,4,823262
632,4,74605
2209,5,948198
1689,1,83405
21673,4,884400
38993,2,634464
18976,4,862915
10129,4,946223
59627,1,1167498
3907,4,413167
24513,1,705716
4304,3,496596
15470,5,1005554
11047,4,459987
7025,3,330188
15393,1,944929
3918,3,140409
55704,2,35682
54491,5,1113653
10276,2,306504
982,5,1307765
17593,1,1229167
20879,1,348497
7486,3,1080485
81996,1,1143757
3465,5,1231398
72402,5,173923
78736,4,334414
42109,5,387687
31502,1,499303
13667,5,634911
95157,1,842861
4293,3,462384
4593,1,697603
12044,3,1070201
16017,4,454996
9901,3,427342
24996,4,772381
1591,4,1270903
1820,5,278026
9943,5,109257
36490,5,860147
9997,3,549696
7234,1,1056612
6452,5,84615
4950,4,569645
19732,3,1081035
71240,3,1202222
26274,5,537101
89490,3,796931
10478,5,426489
481,1,982043
8490,5,1176775
38146,5,1117430
4802,5,943114
36631,5,612642
15844,4,908267
12126,4,315838
32751,1,700836
703,5,49248
7485,2,626443
7928,5,553845
103184,2,370118
830,5,1227150
1282,2,1202588
8335,5,423181
103189,4,1278802
42745,4,1246409
1278,2,759188
15325,4,418377
57170,5,773465
78660,5,908817
26927,3,142053
121653,5,674465
113460,2,210974
21534,3,118963
70183,5,947812
101590,4,116897
57811,5,843579
10234,2,932787
43982,5,921802
39022,5,1156357
13681,5,1122491
2272,4,486555
99602,3,657453
78391,1,680871
122229,1,291494
16900,1,592356
19086,4,235160
29821,4,526548
59965,3,1039184
73809,1,249197
21492,4,1021471
7025,4,941834
43172,5,527437
7911,4,1004422
60680,5,1133379
4152,3,1099513
69481,5,1057413
36256,4,17645
11210,4,772791
5900,5,1031705
5881,1,984092
5911,1,300753
35333,3,157888
13736,4,329331
53396,3,615041
7883,3,349511
6401,5,894709
103367,3,411755
20951,1,1297193
7703,4,997940
84506,5,76379
428,3,331003
10914,4,938875
10670,5,1035490
114987,3,630436
1131,5,1175542
1103,5,131093
11629,1,914394
6272,4,778139
7557,3,634896
982,4,151780
17099,5,692055
13820,1,673691
133010,4,252259
2593,5,939701
52736,5,1110127
15750,5,1052270
14542,4,1206584
2240,4,789571
90866,5,755937
51889,5,1130172
48870,4,258185
4223,4,1158691
29728,3,868489
11335,3,1228403
7367,2,317
8175,4,1126699
16208,5,1063845
4674,3,349764
88054,5,436396
3423,2,1261049
25575,4,1111778
146707,4,337002
29229,5,235873
11922,4,207751
38014,5,1238602
42136,5,741174
20507,4,487056
21856,4,839882
48665,3,1227075
1785,4,35747
5213,1,1128969
15132,5,146822
63098,4,635982
16633,3,675922
61703,4,956401
45071,4,238907
9300,5,279778
31053,3,529025
91004,4,79657
2440,5,969174
54127,5,916498
10272,4,109638
374,4,17
99001,5,110972
341,5,315597
8666,4,1131164
5884,4,444855
33447,4,282529
864,3,24627
17264,1,595305
474,3,1837
474,5,900877
103957,3,1069463
16968,5,277037
6738,5,201112
2757,5,1032488
20962,3,567532
27732,3,93745
36814,5,870156
7054,3,940886
5766,5,914080
22843,3,1038195
6121,5,196881
20923,5,99063
40098,4,1216221
2209,5,103210
50651,5,1156933
61482,5,182183
55494,5,693575
6131,4,20383
7133,1,1049628
26643,5,557065
868,4,86611
2496,3,852125
53579,4,416595
15547,5,1259176
20224,1,705850
703,4,8442
31793,4,497400
81647,4,235967
45072,3,441908
366,3,456927
4888,1,575501
5072,2,525178
127103,1,345497
34579,5,971720
3088,4,573419
128941,2,1220587
29969,5,428432
8571,2,812731
474,5,590835
41074,4,219274
21415,5,704601
57743,4,623288
27614,2,229624
7115,1,1231690
15496,5,1218956
8673,4,140062
16246,3,592834
2495,5,1225396
38105,1,488967
2038,5,851956
45,5,751183
57065,5,717185
35459,5,421749
2853,5,803903
6057,5,1268635
6521,3,2540
13621,4,1224528
428,2,264308
42426,4,513394
111528,2,1293457
11102,4,1219885
46709,5,1284307
1578,5,396171
3173,5,1023699
3116,3,702106
4641,2,1114712
68545,5,267343
8982,5,1231222
9943,5,938001
25591,4,898679
88337,4,152357
42480,4,565120
89826,3,373572
865,5,651996
116243,3,998547
11277,3,1323219
68520,1,1296441
52282,2,368523
11076,3,703141
3814,5,1212915
4095,4,912502
73986,5,109763
8564,4,370780
858,2,1029931
119279,5,923788
36642,4,5291
5900,5,250821
66129,5,1103217
53396,2,698970
42947,1,326851
6005,4,1133822
17794,5,398909
9248,4,208606
15311,2,966123
8343,4,930322
34596,5,1182279
4362,3,194978
1424,4,878420
125433,4,1104255
20676,5,607608
46104,5,344607
25455,4,650962
24316,4,403985
43201,5,498991
22516,1,609203
72184,4,1014606
4257,4,594713
26298,4,683341
2450,3,827681
1131,5,248059
130933,3,1050076
14136,3,673698
32539,2,126033
31721,4,869955
66202,5,786242
53645,5,469997
2496,3,736448
9817,1,1243645
95779,5,833138
23156,4,50079
11480,5,1011078
94673,4,611048
824,5,895347
374,5,1242845
42367,4,695558
25797,4,389017
9716,5,1224413
877,2,1010884
1424,3,284499
23285,5,293725
1663,2,373437
47442,2,960878
9023,5,1202290
51269,5,1262666
137109,3,266338
28239,2,183893
21806,4,702077
3599,2,1026342
33133,4,1223069
17552,4,1085341
1962,5,18970
96378,3,115230
24513,4,749944
63720,5,1056327
64100,3,1071939
11765,2,1189924
3565,5,727964
41692,3,559721
19003,3,1164466
56294,2,567755
56201,4,31296
15496,4,142969
